	text	prediction
2515	feel like lazy look pop ya know m gon na pretty soon  happy 	0
2516	gator football finally rest	0
2517	replace title twerk twerk mother	0
2518	stable play middletown ct lets capture	0
2519	right deaths caused hurricane vastly overrated googled	0
2520	seriously know word movie	0
2521	think positive	0
2522	spy sunday	0
2523	dr blasey ford kavanaugh fem frauds maga maddow morning joe wednesday wisdom 	0
2524	having divorced parents makes realize kids s problem fix	0
2525	wait movie	0
2526	villifying literally hour rant imaginary bolsheviks women stop complaining think true wrong got news buddy means shitty	1
2527	forever	0
2528	wanna sleep study quizs tomorrow ud83d ude29 struggle	0
2529	strings attach like cordless phone ud83d ude0f ud83d ude0c	0
2530	know s mcm gon na paul walker tomorrow	0
2531	thought m mingling decided attack opinion gun control brett kavanaugh asked having conversation worth time effort far ve prove worth effort 😉 nice day	0
2532	excited church s kid s pastors phil vickie hatton wait god store n	0
2533	gun control usa rounded exterminated	0
2534	bs looking retirement money new job	0
2535	miss ud83d ude14	0
2536	tj makes run aarons	0
2537	aware sound like puck bunny damnit don t care	0
2538	crisp taste newly cracked soda   	0
2539	didn t hug kiss	0
2540	m sleepy	0
2541	u dimpled ai nt u	0
2542	got hook massages	0
2543	avid player m definitely disappointed backwards compatibility	0
2544	blood drive judging height	0
2545	u soooo sexy damn dis find u ready lol	1
2546	deadline tomorrow	0
2547	s proven fact texas good sense lot worse	0
2548	burgers beer  	0
2549	fav ur awake hi	0
2550	yeah	0
2551	want red neck beard win	0
2552	evan cry tears don t leave ud83d ude2d	0
2553	bad bitch	1
2554	come fill glass little	0
2555	haha	0
2556	watching goon nikki	0
2557	thanks helping surprise crap night	1
2558	s school guys	0
2559	pshhhhh buy mcdonald s	0
2560	think m hungry idk bc went frisches food didn t eat	0
2561	u2019 m waiting google glass contacts	0
2562	ill espn source	0
2563	miss moppie ud83d ude05 ud83d ude29	0
2564	mike way sarah best lair 	0
2565	happy sezt	0
2566	shooting guns motherfucker ud83d udd2b ud83d udd2b ud83d udd2b	0
2567	oops didn t care lol	0
2568	crawford animal	0
2569	m blessed doe	0
2570	idk hometown washington dope	0
2571	weird find rob dyrdek attractive	0
2572	hahhaha driving car weren t listening told shift ud83d ude02	0
2573	know man haven t saw forever ll weekend s like far lol	0
2574	share twtich trying shit work 	1
2575	voting democrat assume	0
2576	won t skies rough	0
2577	s trying chill night thunder	0
2578	moving larger bedroom fit ladies send cover letter resume	0
2579	nmu	0
2580	quit job deb lmao	0
2581	past weeks   	0
2582	lmao jennifer know hell wrong m learning chinese ud83d ude02 hope went bed	1
2583	grazie	0
2584	ud83d ude34 ud83d ude34 ud83d ude34 ud83d ude34 ud83d ude34 ud83d ude34 ud83d ude34 ud83d ude34	0
2585	absolute worst elizabeth holmes theranos 60 minutes happy cms shut fraud	1
2586	tml	0
2587	sexual 😋	0
2588	don t usually twitter conversations point dana kind woman doesn t want help woman wants prima donna doesn t care developing gen girls gun control isn t bothered school shootings like kids	0
2589	won t let look ud83d ude01 written	0
2590	nights worst keeping thoughts away	0
2591	lol	0
2592	committed watching end heat game west coast	0
2593	miguels talking bout corndogs hvnt past months miss things	0
2594	life goes plain simply	0
2595	fucking piece trash hope cancer	1
2596	nasty	1
2597	george strait best country music singer	0
2598	moment t remember words song hear sing word ahaha	0
2599	mccabe mr mueller unindicted co conspirators anti trump coup american thinker  maga pjnet trump train lock comey comygate comey indicted  tw115	1
2600	doesn t m m s s trail mix kicking ass awesome	1
2601	listen phahaha	0
2602	drank hot ass tea honey lemon ughhh ud83d ude14 ud83d ude13	1
2603	dog hates hahahahaha	1
2604	ve afraid changin cause ve built life	0
2605	trump 🤔 🤯 ve got word anti fa 🤷 🏻 ‍ ♀️	0
2606	miss tv ud83d udcfa ud83d ude1e	0
2607	waste moment spinning gun control	0
2608	wassup	0
2609	nt know antifa pretty dumb	0
2610	legally need min break hours lunch stream hours lol stream hours required second lunch 1 0 th hour	1
2611	dw spoke soon	0
2612	sitting hospital visiting poppop m spending night home fun bored mind	0
2613	believe aliens s little bit proof god	0
2614	ej showcase game tonight vs florida jr blades bsb jhl	0
2615	great girl m sure democratic party real prize	0
2616	 	0
2617	guess got s $ bil money stole fannie mae sat balance slush fund fannie gate  thursday thoughts releasethetexts redactions obamagate obama knew drain deep state maga 	1
2618	miley terrible live	0
2619	dad ask car shopping going says got new bmw weekend	0
2620	reason don t point don t understand priesthood holy orders sacrament educating people catholic faith try catechism council trent	0
2621	oh ud83d udc4d ud83d udc4d	0
2622	wish going kayak camp year blah	0
2623	bro	0
2624	man m workin hard hope pays	0
2625	live tennessee	0
2626	hey ur hot	0
2627	day awesome cause fell asleep pirates caribbean woke favorite harry potter movie	0
2628	dad jew	0
2629	wow look slow come	0
2630	senior year great s laid best year high school far hard thing want slack t	0
2631	texas chainsaw massacre 3 d tonight	0
2632	names jim people jim blazing saddles	0
2633	people special lol 	0
2634	chicago stop gun violence democrats claim stop worst gun violence cities controlled democrats nations works model successful gun control policies	1
2635	momma said girls devil	0
2636	sums s happening pond msm hides america maga kag 2018	0
2637	right lol	0
2638	fight place hang like legit fight actually fight fuckin stupid	1
2639	q anon maga q drop  	0
2640	pick t ways oxymoron	0
2641	relationship woah ud83d ude33	0
2642	gon na long night	0
2643	imagine like waitstaff order wrong	0
2644	truth friend truth trying figure write column week wonder ll tick week	0
2645	teacher haven t homework nme obsessed	0
2646	s funny watching ignorant people hardly thing school talk fancy colleges plan going reality check	1
2647	hot tub 	0
2648	found d mom doesn t know phone didn t clean	0
2649	completely agree potential victim s claim afforded process villianized	0
2650	s wrong honda civic	0
2651	ll married end usually predictions come true	0
2652	sorry distracted time constantly blowing phone like t catch break	0
2653	que feo estar con ese panico de donde sea que voy siento que siguen o ven cool	0
2654	tell blue npr knows kid zero experience railroaded shit mueller help actual cia spy halper	1
2655	m happy great day  happy 	0
2656	whyyy dad chocolate m fat lard	0
2657	regret	0
2658	pretty stoked english premier league sunderland	0
2659	attempting emotionally manipulate canadians standard behaviour trudeau liberals	0
2660	love place people offended don t merry christmas	0
2661	hold s cabinet let need oh let s wednesday  wink 	0
2662	te hablare franyaris bethania valdez toy relajando	0
2663	bitch	1
2664	thanks chris helpful	0
2665	s sweet	0
2666	lol calm	0
2667	toilet paper life lot shittier	0
2668	sorry super late tweet	0
2669	tony mitchell	0
2670		0
2671	coast coast	0
2672	shame	0
2673	don t let msm calling second referendum remain eu option people s vote problem options bigger stages better	0
2674	talk foreverrrrrrrrr	0
2675	cheers freakin weekend	0
2676	missed school trying figure m going day	0
2677	thank god m away allattttttt weird shit	1
2678	nand s alot cried rivers drowned worlds nso ahead nask m okay nthe answer fuck nbut day	1
2679	way finish half huge td solomon patton gator nation	0
2680	agree mj	0
2681	s o ray lewis day nfl	0
2682	awesome win conservatives 💪 🏻	0
2683	mom annoying af	1
2684	join boycott emmys maga	0
2685	seeing sister walk shower towel    	0
2686	ll tryouts ud83d ude18	0
2687	stop bs woman murdered home incredibly irresponsible outraged blaming victim black man having weed murder home	1
2688	lived experienced evidence course sure implying dismissing	0
2689	bitch	1
2690	hahaha weird ud83d ude1d meow	0
2691	come lift swimming ill ripped abs	0
2692	s natural world s perception natural world different	0
2693	conservatives silently tied cellar dexades livid got voice white house ascend want trying silence way possible need burn midterms	1
2694	liberals saying republicans separating country color hypocrites	1
2695	crazy things liberals blame trump 	1
2696	fuck real niggas	1
2697	honored	0
2698	antifa liberal don t agree look history look david duke don t believe open borders doesn t mean racist loose empathy morals personally problem discussing topics	1
2699	perfect night valley ud83d udc4c	0
2700	giggled good minutes  happy 	0
2701	miss boyfriend ud83d ude29	0
2702	kill beat cheap tectics popular lgbt tikoo follow sunny leone popular india world 😴 best luck hope ur videos sri krisna definetly ur video popular fun 🙏	0
2703	opportunist wanted cabinet post liberals rightly decided wasn t good task crossed conservatives promised person core beliefs credible trusted	0
2704	gossip girl best	0
2705	marshall gets credit tbh	0
2706	come louisville 	0
2707	exactly	0
2708	clegg worked tories europe ideal cameron bedfellow	0
2709	aww beautiful	0
2710	ud83d ude33 damn s struggle	0
2711	awkward moment realize driving silence home lol	0
2712	m giving tell right nowww	0
2713	t stand people half ass	1
2714	milk protein tastes bad s good	0
2715	s says	0
2716	realizing wonderful people life love know ud83d ude18 u2764 ud83d ude0f	0
2717	live canada great gun control plus low homicide rate coincidence thanks advice	0
2718	goodnight beautifuls ud83d udc96 u2728	0
2719	fuck bitch real tired	1
2720	school coming like wreckling ball	0
2721	alt left crazy discredited numerous women dems left lies dr liar	1
2722	ben sweet females	0
2723	god save catastrophe	0
2724	conservatives enemies whites 	0
2725	sound desperate hang	0
2726	m sure feel called mr bowie news know s don t know s cool	0
2727	days look moderately good slutty	0
2728	best ud83d ude0d	0
2729	rember  tong 	0
2730	needed brains sidewalk	0
2731	yes haha	0
2732	mark judge kavanaugh s bro liberals trying fun away brent musburger t hot girl hot obama wants outlaw guns s children children children belch f*cking children 	1
2733	ve learned past couple weeks s m young wanna live different places	0
2734	human rights nuns buy stock gun companies fight gun safety 	0
2735	trying fool	0
2736	tuesday thought hate speech hear years liberals stop hate	1
2737	david taylor gang die	0
2738	maybe kavanaugh withdraw spare country tinderbox hearing ttt  afraid going court gop going expand majorities pissing red ant hill	0
2739	ravishing know	0
2740	fargo bound soon road trip	0
2741	hits coming democrats desperation palpable despicable democrats facts matter ms media lies maga republicans 2018 trump 2020 big red wave blue puddle potus follow like usa guard twitter share 	0
2742	fine ya girl tonightt grown man old wayne	0
2743	hour waiting ones coming	0
2744	yea m boy wonder ain t way gon na believe	0
2745	regrets love	0
2746	aren t attractive ud83d ude33 ud83d ude0d ud83d ude4a	0
2747	ud83d ude12	0
2748	braces  laugh  yayyyy	0
2749	pussy pussy dick dick	1
2750	know professor woker s gun control nut	0
2751	sounds like awesome day	0
2752	fake news liberal dem	0
2753	stage farrakhan total hypocrite pathetic	1
2754	ayeeeeeee	0
2755	goes mood	0
2756	m	0
2757	mysterious think 😂	0
2758	okay turned lol	0
2759	wanna sleep	0
2760	goodmorning twitter ud83c udf1e	0
2761	jealous ass bitches ha	1
2762	like beat girl named natalie pe talking crap lmfao	1
2763	text fucker	1
2764	proud	0
2765	shawtay vibes	0
2766	duster thank god	0
2767	spencer shady hills retro mtv	0
2768	welcome	0
2769	happy gilmore makes happy	0
2770	uhm hi clear saying goodbye end summer kendal gifts event	0
2771	forget mean everyday remind	0
2772	fuckin love lets physical play boys	1
2773	democrats actually commit acts violence la antifa	0
2774	ll tuesday	0
2775	omfg sat bikes awkward tell hate gtfo subtweet	0
2776	awwwwwwwwwww	0
2777	read high school fell remember little aes sedai blight random shit like	1
2778	obviously	0
2779	ahhhh brooke course  happy 	0
2780	cute	0
2781	little kids pickin cicadas liked heir puppies m running like scorpions	0
2782	alumni standing christine blasey kavanaugh didn t know witnesses stories democrats liberals destroy america confirm kavanaugh	0
2783	minutes fuck	1
2784	conservatives republicans traitors america	0
2785	thank sir r e developer boston market fire god bless maga	0
2786	pretty good	0
2787	reason yr note futures	0
2788	saw mr ponstein today s super skinny	0
2789	wtf	0
2790	lmaooo shutup mannn	0
2791	uab tour ud83d udc09 ud83d udc32	0
2792	m insane m insane ud83c udfb6	0
2793	t date yellow teeth lack personal hygiene upkeep	0
2794	fail smile hilarious	0
2795	day	0
2796	ve probably waken twice entire weeks ve break s healthy	0
2797	want drink hand	0
2798	need sleep cheezits	0
2799	r scumbags	0
2800	lol come	0
2801	bursted  	0
2802	fuck fake friend ya real friends	1
2803	board games ukulele home brewing u2026 days feel like m living glamorous version life	0
2804	think liked better conservatives pretended rape bad claiming rape gets better time	0
2805	bone thugs	0
2806		0
2807	copy paste tweets south park twitter weird 🤔 🤔 🤔	0
